name,light_years_from_earth,planet_mass,stellar_magnitude,discovery_date 
kepler-972 b,4254,19.5 Earths,14.892,2016
kepler-973 b,969,4.5 Earths,13.234,2016
kepler-974 b,395,3.09 Earths,14.413,2016
kepler-975 b,1318,2.79 Earths,14.452,2016
kepler-976 b,3327,14.9 Earths,15.803,2016
kepler-977 b,2166,7.37 Earths,14.823,2016
kepler-978 b,2035,9.22 Earths,13.374,2016
kepler-979 b,1977,7.85 Earths,14.625,2016
kepler-98 b,1154,3.55 Earths,12.869,2014
kepler-98 b,1154,3.55 Earths,12.869,2014
kepler-98 b,1154,3.55 Earths,12.869,2014
kepler-980 b,2623,7.61 Earths,14.112,2016
kepler-981 b,2978,5.95 Earths,14.704,2016
kepler-981 b,2978,5.95 Earths,14.704,2016
kepler-981 b,2978,5.95 Earths,14.704,2016
kepler-982 b,2290,5.69 Earths,12.987,2016
kepler-982 b,2290,5.69 Earths,12.987,2016
kepler-982 b,2290,5.69 Earths,12.987,2016
kepler-983 b,2137,6.17 Earths,13.986,2016
kepler-983 b,2137,6.17 Earths,13.986,2016
kepler-983 b,2137,6.17 Earths,13.986,2016
kepler-984 b,1504,5.14 Earths,13.468,2016
kepler-984 b,1504,5.14 Earths,13.468,2016
kepler-984 b,1504,5.14 Earths,13.468,2016
kepler-985 b,2417,9.17 Earths,14.717,2016
kepler-985 b,2417,9.17 Earths,14.717,2016
kepler-985 b,2417,9.17 Earths,14.717,2016
kepler-986 b,1837,6.17 Earths,13.642,2016
kepler-986 b,1837,6.17 Earths,13.642,2016
kepler-986 b,1837,6.17 Earths,13.642,2016
kepler-987 b,3053,10.7 Earths,14.979,2016
kepler-987 b,3053,10.7 Earths,14.979,2016
kepler-987 b,3053,10.7 Earths,14.979,2016
kepler-988 b,809,4.94 Earths,15.213,2016
kepler-988 b,809,4.94 Earths,15.213,2016
kepler-988 b,809,4.94 Earths,15.213,2016
kepler-989 b,1579,5.52 Earths,14.408,2016
kepler-989 b,1579,5.52 Earths,14.408,2016
kepler-989 b,1579,5.52 Earths,14.408,2016
kic 5095269 b,4014,7.693 Jupiters,13.439,2017
kic 5437945 b,4314,33.6 Earths,13.751,2015
kic 5951458 b,2475,35.4 Earths,12.688,2015
kic 7917485 b,4695,11.8 Jupiters,13.2,2016
kic 8540376 b,3609,15.8 Earths,14.217,2015
kic 8540376 c,3609,6.35 Earths,14.217,2015
kic 9663113 b,5450,19.2 Earths,13.907,2015
kmt-2016-blg-0212l b,20551,18 Jupiters,,2018
kmt-2016-blg-1107l b,21696,3.283 Jupiters,,2019
kmt-2016-blg-1397l b,21529,7 Jupiters,,2018
kmt-2016-blg-1820l b,20420,4.57 Jupiters,,2018
kmt-2016-blg-1836l b,23160,2.2 Jupiters,,2019
kmt-2016-blg-2142l b,22867,15.49 Jupiters,,2018
kmt-2017-blg-0165l b,14777,34 Earths,,2018
kmt-2017-blg-1038l b,19572,2 Jupiters,,2019
kmt-2017-blg-1146l b,21203,0.71 Jupiters,,2019
kmt-2018-blg-0029l b,11026,7.59 Earths,,2020
kmt-2018-blg-1292l b,11287,4.42 Jupiters,,2020
kmt-2018-blg-1990l b,3154,0.348 Jupiters,,2019
kmt-2019-blg-1339l b,19963,1.25 Jupiters,,2020
kmt-2019-blg-1953l b,22964,0.64 Jupiters,,2020
koi-12 b,1318,1.1 Jupiters,11.253,2015
koi-1257 b,2936,1.45 Jupiters,14.867,2014
koi-13 b,1354,9.28 Jupiters,9.958,2011
koi-142 b,1106,9.5 Earths,13.11,2013
koi-142 c,1106,0.674 Jupiters,13.11,2013
koi-1599.01,3813,4.6 Earths,14.854,2019
koi-1599.02,3813,9 Earths,14.854,2019
koi-1783.01,2896,0.22339 Jupiters,13.906,2020
koi-1783.02,2896,15 Earths,13.906,2020
koi-217 b,2610,Unknown,15.101,2010
koi-3680 b,3088,1.93 Jupiters,14.77,2018
koi-55 b,3849,0.44 Earths,14.87,2011
koi-55 c,3849,0.655 Earths,14.87,2011
koi-94 b,1578,10.5 Earths,12.188,2013
koi-94 c,1578,15.6 Earths,12.188,2013
koi-94 d,1578,0.334 Jupiters,12.188,2013
koi-94 e,1578,35 Earths,12.188,2013
kps-1 b,863,1.09 Jupiters,13.033,2018
l 168-9 b,82,4.6 Earths,11.014,2020
l 98-59 b,35,1.01 Earths,11.685,2019
l 98-59 c,35,2.42 Earths,11.685,2019
l 98-59 d,35,2.31 Earths,11.685,2019
lhs 1140 b,49,6.98 Earths,14.18,2017
lhs 1140 c,49,1.81 Earths,14.18,2018
lhs 1815 b,97,8.7 Earths,12.15,2020
lhs 3844 b,49,2.25 Earths,15.26,2019
lkca 15 b,518,Unknown,12.025,2015
lkca 15 c,518,Unknown,12.025,2015
lp 791-18 b,86,1.46 Earths,16.9,2019
lp 791-18 c,86,5.95 Earths,16.9,2019
lspm j2116+0234 b,58,13.3 Earths,10.86,2019
ltt 1445 a b,22,2.2 Earths,11.22,2019
ltt 3780 b,72,2.62 Earths,13.07,2020
ltt 3780 c,72,8.6 Earths,13.07,2020
ltt 9779 b,263,29.32 Earths,9.758,2020
lupus-tr-3 b,6524,0.81 Jupiters,18.765,2007
mascara-1 b,616,3.7 Jupiters,8.273,2017
mascara-4 b,560,3.1 Jupiters,8.19,2020
moa-2007-blg-192l b,3262,3.3 Earths,,2008
moa-2007-blg-400l b,18920,0.83 Jupiters,,2008
moa-2008-blg-310l b,25117,23.4 Earths,,2009
moa-2008-blg-379l b,10765,4.1 Jupiters,,2013
moa-2009-blg-266l b,9916,10.4 Earths,,2011
moa-2009-blg-319l b,19898,0.16 Jupiters,,2010
moa-2009-blg-387l b,18561,2.6 Jupiters,,2010
moa-2010-blg-073l b,9134,11 Jupiters,,2012
moa-2010-blg-117l b,11417,0.54 Jupiters,,2018
moa-2010-blg-328l b,2642,9.2 Earths,,2013
moa-2010-blg-353l b,20975,0.27 Jupiters,,2015
moa-2010-blg-477l b,7503,1.5 Jupiters,,2012
moa-2011-blg-028l b,24074,30 Earths,,2016
moa-2011-blg-262l b,22834,17 Earths,,2014
moa-2011-blg-291l b,14353,18 Earths,,2018
moa-2011-blg-293l b,25183,4.8 Jupiters,,2012
moa-2011-blg-322l b,24661,11.6 Jupiters,,2013
moa-2012-blg-006l b,17289,8.4 Jupiters,,2017
moa-2012-blg-505l b,23519,6.7 Earths,,2017
moa-2013-blg-605l b,,3.2 Earths,,2016
moa-2015-blg-337l b,23160,33.7 Earths,,2018
moa-2016-blg-227l b,21203,2.8 Jupiters,,2017
moa-2016-blg-319l b,22182,0.62 Jupiters,,2018
moa-bin-1l b,16636,3.7 Jupiters,,2012
moa-bin-29 b,23225,0.6 Jupiters,,2019
mu leonis b,106,2.4 Jupiters,3.88,2014
mxb 1658-298 b,,23.7 Jupiters,,2017
ngc 2682 sand 364 b,2730,6.69 Jupiters,9.8,2014
ngc 2682 sand 978 b,2747,2.18 Jupiters,9.71,2017
ngc 2682 ybp 1194 b,2922,0.32 Jupiters,14.6,2014
ngc 2682 ybp 1514 b,3064,0.4 Jupiters,14.77,2014
ngc 2682 ybp 401 b,2777,0.46 Jupiters,13.7,2016
ngts-1 b,731,0.812 Jupiters,15.524,2017
ngts-10 b,1059,2.162 Jupiters,14.34,2020
ngts-11 b,625,0.344 Jupiters,12.456,2020
ngts-2 b,1175,0.74 Jupiters,10.961,2018
ngts-3 a b,3295,2.38 Jupiters,14.642,2018
ngts-4 b,922,20.6 Earths,12.909,2019
ngts-5 b,1010,0.229 Jupiters,13.526,2019
ngts-6 b,1015,1.339 Jupiters,14.087,2019
ngts-8 b,1417,0.93 Jupiters,13.68,2019
ngts-9 b,2022,2.9 Jupiters,12.8,2019
nn serpentis c,1631,7.33 Jupiters,16.59,2010
nn serpentis d,1631,2.3 Jupiters,16.59,2010
nsvs 14256825 b,2735,14.15 Jupiters,13.245,2019
nu ophiuchi b,151,22.206 Jupiters,3.34,2012
nu ophiuchi c,151,24.662 Jupiters,3.34,2012
ny virginis b,1801,2.3 Jupiters,13.394,2011
ny virginis c,1801,5.54 Jupiters,13.394,2019
ogle-2003-blg-235l b,18920,2.6 Jupiters,,2004
ogle-2005-blg-071l b,10438,3.8 Jupiters,,2005
ogle-2005-blg-169l b,13374,14.1 Earths,,2006
ogle-2005-blg-390l b,21529,5.5 Earths,,2005
ogle-2006-blg-109l b,4926,0.73 Jupiters,,2008
ogle-2006-blg-109l c,4926,0.27 Jupiters,,2008
ogle-2007-blg-349l ab c,9003,0.25171 Jupiters,,2016
ogle-2007-blg-368l b,19246,20 Earths,17.71,2009
ogle-2008-blg-092l b,26422,0.18 Jupiters,,2014
ogle-2008-blg-355l b,22182,4.6 Jupiters,,2014
ogle-2011-blg-0173l b,19898,0.19 Jupiters,,2018
ogle-2011-blg-0251l b,8383,0.53 Jupiters,,2012
ogle-2011-blg-0265l b,14288,0.88 Jupiters,,2015
ogle-2012-blg-0026l b,13110,0.145 Jupiters,,2012
ogle-2012-blg-0026l c,13110,0.86 Jupiters,,2012
ogle-2012-blg-0358l b,5741,1.85 Jupiters,,2013
ogle-2012-blg-0406l b,16212,2.73 Jupiters,,2013
ogle-2012-blg-0563l b,4241,0.39 Jupiters,,2015
ogle-2012-blg-0724l b,21855,0.47 Jupiters,,2016
ogle-2012-blg-0838l b,20616,0.167 Jupiters,,2020
ogle-2012-blg-0950l b,9786,35 Earths,,2016
ogle-2013-blg-0102l b,9916,12.569 Jupiters,,2014
ogle-2013-blg-0132l b,12722,0.29 Jupiters,,2017
ogle-2013-blg-0341l b b,3787,1.66 Earths,,2014
ogle-2013-blg-0911l b,10504,9.51 Jupiters,,2019
ogle-2013-blg-1721l b,20551,0.64 Jupiters,,2017
ogle-2013-blg-1761l b,22508,2.7 Jupiters,,2018
ogle-2014-blg-0124l b,13374,0.51 Jupiters,,2015
ogle-2014-blg-0676l b,7242,3.09 Jupiters,,2016
ogle-2014-blg-1722l b,20877,0.17399 Jupiters,,2018
ogle-2014-blg-1722l c,20877,0.26335 Jupiters,,2018
ogle-2014-blg-1760l b,22377,0.56 Jupiters,,2016
ogle-2015-blg-0051l b,26748,0.72 Jupiters,,2016
ogle-2015-blg-0954l b,1957,3.4 Jupiters,,2016
ogle-2015-blg-0966l b,8155,21 Earths,,2016
ogle-2015-blg-1649l b,13798,2.54 Jupiters,,2019
ogle-2015-blg-1670l b,21855,17.9 Earths,,2019
ogle-2015-blg-1771l b,23062,0.433 Jupiters,,2020
ogle-2016-blg-0263l b,21203,4.1 Jupiters,,2017
ogle-2016-blg-0613l ab b,11123,4.18 Jupiters,,2017
ogle-2016-blg-1067l b,12167,0.43 Jupiters,,2019
ogle-2016-blg-1190l b,22084,13.38 Jupiters,,2017
ogle-2016-blg-1195l b,12754,1.43 Earths,,2017
ogle-2016-blg-1227l b,,0.79 Jupiters,,2020
ogle-2017-blg-0173l b,15348,3.269 Earths,,2018
ogle-2017-blg-0373l b,19295,0.401 Jupiters,,2018
ogle-2017-blg-0406l b,16962,0.41 Jupiters,,2020
ogle-2017-blg-0482l b,18920,9 Earths,,2018
ogle-2017-blg-1140l b,,1.59 Jupiters,,2018
ogle-2017-blg-1434l b,2805,4.44962 Earths,,2018
ogle-2017-blg-1522l b,,0.75 Jupiters,,2018
ogle-2018-blg-0596l b,18430,13.93 Earths,,2019
ogle-2018-blg-0677l b,24726,3.96 Earths,,2020
ogle-2018-blg-0740l b,10438,4.8 Jupiters,,2019
ogle-2018-blg-1011l b,23160,1.8 Jupiters,,2019
ogle-2018-blg-1011l c,23160,2.8 Jupiters,,2019
ogle-2018-blg-1700l b,24791,4.4 Jupiters,,2020
ogle-tr-10 b,4522,0.62 Jupiters,14.93,2004
ogle-tr-111 b,3578,0.55 Jupiters,15.55,2004
ogle-tr-113 b,1957,1.26 Jupiters,14.42,2004
ogle-tr-132 b,8155,1.18 Jupiters,15.72,2004
ogle-tr-182 b,8708,1.01 Jupiters,16.678,2007
ogle-tr-211 b,5136,1.03 Jupiters,15.07,2007
ogle-tr-56 b,923,1.39 Jupiters,15.3,2002
ogle2-tr-l9 b,5560,4.5 Jupiters,14.564,2008
omega serpentis b,251,1.7 Jupiters,5.23,2013
omicron coronae borealis b,277,1.5 Jupiters,5.51,2012
omicron ursae majoris b,197,4.1 Jupiters,3.36,2012
ophiuchi 11 b,408,14 Jupiters,18.912,2006
pds 70 b,370,3 Jupiters,12.233,2018
pds 70 c,370,2 Jupiters,12.233,2019
ph1 b,3262,0.531 Jupiters,13.699,2012
ph2 b,1133,80 Jupiters,12.581,2013
pi mensae c,60,4.82 Earths,5.67,2018
pots-1 b,3914,2.31 Jupiters,17.94,2013
pr0201 b,592,0.54 Jupiters,10.52,2012
pr0211 b,599,1.88 Jupiters,12.06,2012
pr0211 c,599,7.79 Jupiters,12.06,2016
proxima centauri b,4,1.27 Earths,11.11,2016
psi 1 draconis b b,72,1.53 Jupiters,5.699,2015
psr b0329+54 b,1647,1.97 Earths,20.186,2017
psr b1257+12 b,1957,0.02 Earths,,1994
psr b1257+12 c,1957,4.3 Earths,,1992
psr b1257+12 d,1957,3.9 Earths,,1992
psr b1620-26 b,,2.5 Jupiters,,2003
psr j1719-1438 b,3914,1.2 Jupiters,,2011
psr j2322-2650 b,750,0.7949 Jupiters,,2017
qatar-1 b,609,1.294 Jupiters,12.843,2010
qatar-10 b,1758,0.736 Jupiters,12.879,2019
qatar-2 b,595,2.494 Jupiters,13.3,2011
qatar-3 b,2450,4.31 Jupiters,12.88,2017
qatar-4 b,1084,6.1 Jupiters,13.6,2017
qatar-5 b,1211,4.32 Jupiters,12.82,2017
qatar-6 b,330,0.668 Jupiters,11.438,2017
qatar-7 b,2365,1.88 Jupiters,13.03,2019
qatar-8 b,903,0.371 Jupiters,11.526,2019
qatar-9 b,690,1.19 Jupiters,14.133,2019
rho coronae borealis b,57,1.0449 Jupiters,5.41,1997
rho coronae borealis c,57,25 Earths,5.41,2016
ross 128 b,11,1.4 Earths,11.15,2017
ross 458 c,38,6 Jupiters,9.72,2010
roxs 12 b,448,16 Jupiters,14.294,2013
roxs 42 b b,440,9 Jupiters,13.116,2013
rr caeli b,69,4.2 Jupiters,13.658,2012
sr 12 ab c,366,13 Jupiters,13.265,2010
sweeps-11 b,27727,9.7 Jupiters,19.83,2006
sweeps-4 b,27727,3.8 Jupiters,18.8,2006
tap 26 b,480,1.66 Jupiters,11.81,2017
tau bootis b,51,5.95 Jupiters,4.5,1996
tau ceti e,12,3.93 Earths,3.5,2017
tau ceti f,12,3.93 Earths,3.5,2017
tau ceti g,12,1.75 Earths,3.5,2017
tau ceti h,12,1.83 Earths,3.5,2017
tau geminorum b,367,20.6 Jupiters,4.42,2013
tcp j05074264+2447555 b,1240,9.2 Earths,,2018
teegarden's star b,12,1.05 Earths,15.08,2019
teegarden's star c,12,1.11 Earths,15.08,2019
toi-1130 b,190,12.9 Earths,11.368,2020
toi-1130 c,190,0.974 Jupiters,11.368,2020
toi-1235 b,129,6.91 Earths,11.495,2020
toi-125 b,363,9.5 Earths,10.892,2019
toi-125 c,363,6.63 Earths,10.892,2019
toi-125 d,363,13.6 Earths,10.892,2020
toi-132 b,537,22.4 Earths,11.321,2020
toi-1338 b,1317,33 Earths,11.72,2020
toi-150.01,1096,2.51 Jupiters,11.341,2019
toi-157 b,1181,1.18 Jupiters,12.73,2020
toi-163 b,1359,1.22 Jupiters,11.219,2019
toi-169 b,1346,0.791 Jupiters,12.36,2020
toi-172 b,1098,5.42 Jupiters,11.193,2019
toi-1728 b,198,26.78 Earths,12.4,2020
toi-1899 b,419,0.66 Jupiters,13.555,2020
toi-216.01,583,0.62927 Jupiters,12.324,2019
toi-216.02,583,30 Earths,12.324,2019
toi-270 b,73,2.09 Earths,12.62,2019
toi-270 c,73,6.44 Earths,12.62,2019
toi-270 d,73,5.18 Earths,12.62,2019
toi-677 b,464,1.236 Jupiters,9.8,2020
toi-700 b,101,1.11 Earths,13.072,2020
toi-700 c,101,7.51 Earths,13.072,2020
toi-700 d,101,1.57 Earths,13.072,2020
toi-763 b,311,9.79 Earths,10.156,2020
toi-763 c,311,9.32 Earths,10.156,2020
toi-813 b,865,36.4 Earths,10.322,2020
toi-824 b,208,18.467 Earths,11.153,2020
toi-849 b,734,39.09 Earths,11.98,2020
trappist-1 b,41,0.85 Earths,18.8,2016
trappist-1 c,41,1.38 Earths,18.8,2016
trappist-1 d,41,0.41 Earths,18.8,2016
trappist-1 e,41,0.62 Earths,18.8,2017
trappist-1 f,41,0.68 Earths,18.8,2017
trappist-1 g,41,1.34 Earths,18.8,2017
trappist-1 h,41,0.331 Earths,18.8,2017
tres-1 b,523,0.84 Jupiters,11.76,2004
tres-2 b,707,1.49 Jupiters,11.411,2006
tres-3 b,744,1.91 Jupiters,12.402,2007
tres-4 b,1708,0.78 Jupiters,11.592,2007
tres-5 b,1188,1.79 Jupiters,13.718,2011
tyc 1422-614-1 b,2476,2.5 Jupiters,10.21,2014
tyc 1422-614-1 c,2476,10 Jupiters,10.21,2014
tyc 3318-01333-1 b,1623,3.42 Jupiters,9.463,2018
tyc 3667-1280-1 b,1569,5.4 Jupiters,9.86,2016
tyc 4282-00605-1 b,2283,10.78 Jupiters,10.58,2017
tyc 8998-760-1 b,309,14 Jupiters,11.13,2020
tyc 8998-760-1 c,309,6 Jupiters,11.13,2020
ukirt-2017-blg-001l b,20551,1.28 Jupiters,,2018
upsilon andromedae b,44,0.6876 Jupiters,4.1,1996
upsilon andromedae c,44,1.981 Jupiters,4.1,1999
upsilon andromedae d,44,4.132 Jupiters,4.1,1999
usco ctio 108 b,471,14 Jupiters,17.423,2008
usco1556 b,460,15 Jupiters,15.361,2019
usco1621 b,450,16 Jupiters,14.177,2019
uz fornacis b,782,6.3 Jupiters,16.694,2011
uz fornacis c,782,7.7 Jupiters,16.694,2011
v0391 pegasi b,4567,3.2 Jupiters,14.57,2007
v1298 tauri b,354,0.236 Jupiters,10.116,2019
v1298 tauri c,354,26.7 Earths,10.116,2019
v1298 tauri d,354,33.6 Earths,10.116,2019
v1298 tauri e,354,0.179 Jupiters,10.116,2019
v830 tauri b,489,0.7 Jupiters,12.377,2016
vhs j125601.92-125723.9 b,41,11.2 Jupiters,17.759,2015
wasp-1 b,1296,0.854 Jupiters,11.79,2007
wasp-10 b,462,3.15 Jupiters,12.7,2008
wasp-100 b,1201,1.26 Jupiters,10.615,2014
wasp-101 b,660,0.51 Jupiters,10.138,2014
wasp-103 b,1533,1.49 Jupiters,12.1,2014
wasp-104 b,466,1.272 Jupiters,11.12,2014
wasp-105 b,824,1.8 Jupiters,12.1,2017
wasp-106 b,1160,1.62 Jupiters,11.21,2014
wasp-107 b,212,38.1396 Earths,11.471,2017
wasp-11 b,408,0.79 Jupiters,11.6,2008
wasp-113 b,1174,0.475 Jupiters,11.771,2016
wasp-114 b,1501,1.769 Jupiters,12.743,2016
wasp-117 b,518,0.3 Jupiters,10.15,2014
wasp-118 b,1241,0.514 Jupiters,11.02,2016
wasp-119 b,1086,1.23 Jupiters,12.2,2016
wasp-12 b,1411,1.465 Jupiters,11.69,2008
wasp-12 b,1411,1.465 Jupiters,11.69,2008
wasp-120 b,1425,4.85 Jupiters,11,2016
wasp-121 b,881,1.183 Jupiters,10.44,2016
wasp-123 b,698,0.899 Jupiters,11.1,2016
wasp-124 b,1412,0.6 Jupiters,12.7,2016
wasp-126 b,763,0.28411 Jupiters,10.8,2016
wasp-126 c,763,0.20199 Jupiters,10.8,2019
wasp-127 b,333,0.18 Jupiters,10.15,2016
wasp-129 b,802,1 Jupiter,12.3,2016
wasp-129 b,802,1 Jupiter,12.3,2016
wasp-130 b,587,1.23 Jupiters,11.1,2016
wasp-130 b,587,1.23 Jupiters,11.1,2016
wasp-131 b,816,0.27 Jupiters,10.1,2016
wasp-131 b,816,0.27 Jupiters,10.1,2016
wasp-132 b,391,0.41 Jupiters,12.4,2016
wasp-132 b,391,0.41 Jupiters,12.4,2016
wasp-133 b,1784,1.16 Jupiters,12.9,2016
wasp-133 b,1784,1.16 Jupiters,12.9,2016
wasp-135 b,979,1.9 Jupiters,13.28,2015
wasp-135 b,979,1.9 Jupiters,13.28,2015
wasp-136 b,535,1.51 Jupiters,9.98,2016
wasp-136 b,535,1.51 Jupiters,9.98,2016
wasp-138 b,1005,1.22 Jupiters,11.81,2016
wasp-138 b,1005,1.22 Jupiters,11.81,2016
wasp-139 b,750,37.18611 Earths,12.4,2016
wasp-139 b,750,37.18611 Earths,12.4,2016
wasp-15 b,928,0.54 Jupiters,11,2009
wasp-150 b,1749,8.46 Jupiters,12.03,2020
wasp-151 b,1497,0.31 Jupiters,12.795,2017
wasp-153 b,1403,0.39 Jupiters,12.8,2017
wasp-156 b,457,0.128 Jupiters,11.6,2017
wasp-157 b,1102,0.574 Jupiters,12.91,2016
wasp-158 b,1738,2.79 Jupiters,12.091,2018
wasp-159 b,2383,0.55 Jupiters,12.295,2018
wasp-16 b,637,1.24 Jupiters,11.125,2009
wasp-160 b b,926,0.278 Jupiters,12.884,2018
wasp-161 b,1130,2.49 Jupiters,10.899,2018
wasp-162 b,1023,5.2 Jupiters,12.065,2018
wasp-163 b,859,1.87 Jupiters,12.251,2018
wasp-164 b,1050,2.13 Jupiters,12.468,2018
wasp-165 b,1902,0.658 Jupiters,12.543,2018
wasp-166 b,369,32.10083 Earths,9.257,2019
wasp-167 b,1243,8 Jupiters,10.579,2017
wasp-168 b,1000,0.42 Jupiters,11.714,2018
wasp-169 b,2082,0.561 Jupiters,11.721,2019
wasp-17 b,1339,0.78 Jupiters,11.6,2009
wasp-170 b,1006,1.6 Jupiters,12.469,2018
wasp-171 b,2526,1.084 Jupiters,12.441,2019
wasp-172 b,1781,0.47 Jupiters,11.01,2018
wasp-173 a b,765,3.69 Jupiters,11.102,2018
wasp-174 b,1353,1.3 Jupiters,11.683,2018
wasp-175 b,2082,0.99 Jupiters,11.721,2019
wasp-176 b,1884,0.855 Jupiters,12.01,2020
wasp-177 b,581,0.508 Jupiters,12.58,2019
wasp-178 b,1364,1.66 Jupiters,9.912,2019
wasp-18 b,404,10.42954 Jupiters,9.303,2009
wasp-18 c,404,0.17368 Jupiters,9.303,2019
wasp-180 a b,834,0.9 Jupiters,10.682,2019
wasp-181 b,1445,0.299 Jupiters,12.91,2019
wasp-182 b,1079,0.148 Jupiters,11.917,2019
wasp-183 b,1070,0.502 Jupiters,12.76,2019
wasp-184 b,2088,0.57 Jupiters,12.567,2019
wasp-185 b,897,0.98 Jupiters,10.895,2019
wasp-19 b,882,1.069 Jupiters,12.59,2009
wasp-190 b,1797,1 Jupiter,11.633,2019
wasp-192 b,1615,2.3 Jupiters,12.535,2019
wasp-2 b,502,0.931 Jupiters,11.88,2007
wasp-20 b,685,0.311 Jupiters,10.68,2015
wasp-21 b,849,0.3 Jupiters,11.58,2010
wasp-22 b,1045,0.67 Jupiters,12,2010
wasp-23 b,681,0.884 Jupiters,12.321,2010
wasp-24 b,1060,1.24 Jupiters,11.306,2010
wasp-25 b,694,0.44 Jupiters,11.88,2010
wasp-26 b,830,0.85 Jupiters,10.994,2010
wasp-28 b,1337,0.907 Jupiters,12.03,2014
wasp-29 b,286,0.23 Jupiters,10.893,2010
wasp-3 b,759,2.43 Jupiters,10.5,2007
wasp-31 b,1174,0.478 Jupiters,11.7,2010
wasp-32 b,907,2.63 Jupiters,11.3,2010
wasp-33 b,399,2.093 Jupiters,8.142,2010
wasp-34 b,433,0.56 Jupiters,10.4,2010
wasp-35 b,663,0.71 Jupiters,11.01,2011
wasp-36 b,1274,2.361 Jupiters,12.628,2011
wasp-37 b,1119,1.8 Jupiters,12.704,2010
wasp-38 b,446,3.44 Jupiters,9.447,2010
wasp-39 b,750,0.28 Jupiters,12.11,2011
wasp-4 b,878,1.186 Jupiters,12.5,2007
wasp-41 b,535,0.85 Jupiters,11.6,2012
wasp-41 c,535,3.18 Jupiters,11.6,2015
wasp-42 b,581,0.527 Jupiters,12.57,2012
wasp-43 b,261,1.78 Jupiters,12.4,2011
wasp-44 b,1201,0.87 Jupiters,12.9,2011
wasp-45 b,693,0.964 Jupiters,12,2011
wasp-46 b,1237,1.91 Jupiters,12.9,2011
wasp-47 b,870,1.14243 Jupiters,11.9,2012
wasp-47 c,870,1.57 Jupiters,11.9,2015
wasp-47 d,870,13.1 Earths,11.9,2015
wasp-47 e,870,6.83 Earths,11.9,2015
wasp-48 b,1501,0.8 Jupiters,11.72,2011
wasp-49 b,638,0.37 Jupiters,11.36,2012
wasp-5 b,1017,1.58 Jupiters,12.3,2008
wasp-50 b,606,1.4688 Jupiters,11.6,2011
wasp-52 b,457,0.46 Jupiters,12,2012
wasp-53 b,661,2.132 Jupiters,12.347,2017
wasp-53 c,661,16.35 Jupiters,12.347,2017
wasp-54 b,825,0.59 Jupiters,10.42,2012
wasp-55 b,979,0.61 Jupiters,11.8,2012
wasp-56 b,1057,0.45 Jupiters,11.484,2012
wasp-57 b,1314,0.644 Jupiters,13.04,2012
wasp-58 b,955,0.97 Jupiters,11.66,2012
wasp-59 b,408,0.863 Jupiters,13,2012
wasp-6 b,647,0.37 Jupiters,11.9,2009
wasp-60 b,1423,0.55 Jupiters,12.18,2012
wasp-61 b,1617,2.68 Jupiters,12.5,2012
wasp-62 b,576,0.52 Jupiters,10.3,2012
wasp-63 b,956,0.37 Jupiters,11.2,2012
wasp-64 b,1142,1.271 Jupiters,12.29,2012
wasp-65 b,1011,1.55 Jupiters,11.9,2013
wasp-66 b,1654,2.35 Jupiters,11.6,2012
wasp-67 b,621,0.43 Jupiters,12.5,2012
wasp-68 b,743,1.08 Jupiters,10.7,2014
wasp-69 b,163,0.29 Jupiters,9.87,2014
wasp-7 b,532,0.96 Jupiters,9.51,2008
wasp-70 a b,799,0.59 Jupiters,10.79,2014
wasp-71 b,1195,1.39 Jupiters,10.56,2012
wasp-72 b,1436,2.3 Jupiters,10.88,2012
wasp-73 b,1042,2.86 Jupiters,10.5,2014
wasp-74 b,489,0.72 Jupiters,9.7,2015
wasp-75 b,848,1.07 Jupiters,11.45,2013
wasp-76 b,391,0.92 Jupiters,9.5,2016
wasp-77 a b,344,2.29 Jupiters,10.3,2012
wasp-78 b,2515,1.11 Jupiters,12,2012
wasp-79 b,810,0.85 Jupiters,10.1,2012
wasp-8 b,294,2.54 Jupiters,9.79,2010
wasp-8 c,294,9.45 Jupiters,9.79,2013
wasp-80 b,163,0.538 Jupiters,11.87,2012
wasp-81 b,1314,0.729 Jupiters,12.333,2017
wasp-82 b,906,1.17 Jupiters,10.1,2015
wasp-83 b,979,0.3 Jupiters,12.9,2015
wasp-84 b,408,0.694 Jupiters,10.83,2014
wasp-85 a b,465,1.265 Jupiters,10.72,2016
wasp-87 b,982,2.18 Jupiters,10.709,2016
wasp-88 b,1734,0.42 Jupiters,11.4,2014
wasp-89 b,957,5.9 Jupiters,13.1,2015
wasp-90 b,1109,0.63 Jupiters,11.7,2016
wasp-91 b,491,1.34 Jupiters,12,2017
wasp-92 b,1729,0.805 Jupiters,13.18,2016
wasp-93 b,816,1.47 Jupiters,10.97,2016
wasp-94 a b,693,0.5 Jupiters,10.1,2014
wasp-94 b b,587,0.618 Jupiters,10.5,2014
wasp-95 b,450,1.44 Jupiters,9.937,2014
wasp-96 b,1161,0.48 Jupiters,12.383,2014
wasp-97 b,495,1.36 Jupiters,10.424,2014
